horizon,model,mae,rmse,r2
24h,persistence,18.61061755146262,24.85557851499893,0.676181535506972
24h,ridge,15.363750188902802,20.542794482059513,0.7788062252421131
24h,random_forest,15.91207559056114,23.519230125533735,0.7100653903124667
24h,gradient_boosting,15.247437161047365,21.02185162616635,0.7683694755992342
48h,persistence,25.464788732394368,33.064348437475665,0.43050710833063
48h,ridge,21.79551507199739,27.84280814919555,0.59617384907078
48h,random_forest,23.177080170670102,29.543310496644196,0.5453400629415113
48h,gradient_boosting,22.044169597275555,27.90072382013061,0.5944921087212941
72h,persistence,28.72697724810401,36.378154124530916,0.3148906505140805
72h,ridge,23.93576404642,30.33610639581566,0.5235709278356346
72h,random_forest,27.89917992646861,35.534244244038206,0.34630864230705316
72h,gradient_boosting,25.2240642688736,31.081578675243588,0.4998679167876935
